  0.28970853E+00 -0.20604938E+01
  0.30005527E+00 -0.20500296E+01
  0.31040200E+00 -0.20395097E+01
  0.32074873E+00 -0.20289534E+01
  0.33109547E+00 -0.20183787E+01
  0.34144220E+00 -0.20078027E+01
  0.35178893E+00 -0.19972414E+01
  0.36213567E+00 -0.19867099E+01
  0.37248240E+00 -0.19762222E+01
  0.38282913E+00 -0.19657918E+01
  0.39317587E+00 -0.19554311E+01
  0.40352260E+00 -0.19451521E+01
  0.41386933E+00 -0.19349660E+01
  0.42421607E+00 -0.19248836E+01
  0.43456280E+00 -0.19149153E+01
  0.44490953E+00 -0.19050710E+01
  0.45525627E+00 -0.18953606E+01
  0.46560300E+00 -0.18857935E+01
  0.47594973E+00 -0.18763788E+01
  0.48629647E+00 -0.18671254E+01
  0.49664320E+00 -0.18580416E+01
  0.50698993E+00 -0.18491349E+01
  0.51733667E+00 -0.18404123E+01
  0.52768340E+00 -0.18318794E+01
  0.53803013E+00 -0.18235407E+01
  0.54837687E+00 -0.18153990E+01
  0.55872360E+00 -0.18074559E+01
  0.56907033E+00 -0.17997114E+01
  0.57941707E+00 -0.17921640E+01
  0.58976380E+00 -0.17848115E+01
  0.60011053E+00 -0.17776508E+01
  0.61045727E+00 -0.17706786E+01
  0.62080400E+00 -0.17638917E+01
  0.63115073E+00 -0.17572876E+01
  0.64149747E+00 -0.17508646E+01
  0.65184420E+00 -0.17446221E+01
  0.66219093E+00 -0.17385605E+01
  0.67253767E+00 -0.17326815E+01
  0.68288440E+00 -0.17269873E+01
  0.69323113E+00 -0.17214806E+01
  0.70357786E+00 -0.17161640E+01
  0.71392460E+00 -0.17110397E+01
  0.72427133E+00 -0.17061089E+01
  0.73461806E+00 -0.17013718E+01
  0.74496480E+00 -0.16968272E+01
  0.75531153E+00 -0.16924724E+01
  0.76565826E+00 -0.16883037E+01
  0.77600500E+00 -0.16843162E+01
  0.78635173E+00 -0.16805048E+01
  0.79669846E+00 -0.16768641E+01
  0.80704520E+00 -0.16733890E+01
  0.81739193E+00 -0.16700751E+01
  0.82773866E+00 -0.16669190E+01
  0.83808540E+00 -0.16639184E+01
  0.84843213E+00 -0.16610719E+01
  0.85877886E+00 -0.16583794E+01
  0.86912560E+00 -0.16558413E+01
  0.87947233E+00 -0.16534586E+01
  0.88981906E+00 -0.16512323E+01
  0.90016580E+00 -0.16491635E+01
  0.91051253E+00 -0.16472530E+01
  0.92085926E+00 -0.16455009E+01
  0.93120600E+00 -0.16439070E+01
  0.94155273E+00 -0.16424707E+01
  0.95189946E+00 -0.16411908E+01
  0.96224620E+00 -0.16400659E+01
  0.97259293E+00 -0.16390947E+01
  0.98293966E+00 -0.16382756E+01
  0.99328640E+00 -0.16376074E+01
  0.10036331E+01 -0.16370888E+01
  0.10139799E+01 -0.16367190E+01
  0.10243266E+01 -0.16364974E+01
  0.10346261E+01 -0.16364236E+01
  0.10449255E+01 -0.16364412E+01
  0.10552250E+01 -0.16364935E+01
  0.10655245E+01 -0.16365790E+01
  0.10758239E+01 -0.16366956E+01
  0.10861234E+01 -0.16368408E+01
  0.10964228E+01 -0.16370121E+01
  0.11067223E+01 -0.16372075E+01
  0.11170218E+01 -0.16374260E+01
  0.11273212E+01 -0.16376679E+01
  0.11376207E+01 -0.16379348E+01
  0.11479202E+01 -0.16382296E+01
  0.11582196E+01 -0.16385565E+01
  0.11685191E+01 -0.16389201E+01
  0.11788186E+01 -0.16393253E+01
  0.11891180E+01 -0.16397766E+01
  0.11994175E+01 -0.16402776E+01
  0.12097170E+01 -0.16408305E+01
  0.12200164E+01 -0.16414363E+01
  0.12303159E+01 -0.16420944E+01
  0.12406153E+01 -0.16428033E+01
  0.12509148E+01 -0.16435607E+01
  0.12612143E+01 -0.16443638E+01
  0.12715137E+01 -0.16452104E+01
  0.12818132E+01 -0.16460989E+01
  0.12921127E+01 -0.16470290E+01
  0.13024121E+01 -0.16480017E+01
  0.13127116E+01 -0.16490196E+01
  0.13230111E+01 -0.16500871E+01
  0.13333105E+01 -0.16512094E+01
  0.13436100E+01 -0.16523930E+01
  0.13539095E+01 -0.16536444E+01
  0.13642089E+01 -0.16549699E+01
  0.13745084E+01 -0.16563751E+01
  0.13848078E+01 -0.16578641E+01
  0.13951073E+01 -0.16594397E+01
  0.14054068E+01 -0.16611025E+01
  0.14157062E+01 -0.16628518E+01
  0.14260057E+01 -0.16646855E+01
  0.14363052E+01 -0.16666003E+01
  0.14466046E+01 -0.16685927E+01
  0.14569041E+01 -0.16706590E+01
  0.14672036E+01 -0.16727962E+01
  0.14775030E+01 -0.16750021E+01
  0.14878025E+01 -0.16772755E+01
  0.14981020E+01 -0.16796165E+01
  0.15084014E+01 -0.16820262E+01
  0.15187009E+01 -0.16845064E+01
  0.15290003E+01 -0.16870596E+01
  0.15392998E+01 -0.16896880E+01
  0.15495993E+01 -0.16923936E+01
  0.15598987E+01 -0.16951776E+01
  0.15701982E+01 -0.16980402E+01
  0.15804977E+01 -0.17009803E+01
  0.15907971E+01 -0.17039955E+01
  0.16010966E+01 -0.17070824E+01
  0.16113961E+01 -0.17102370E+01
  0.16216955E+01 -0.17134547E+01
  0.16320845E+01 -0.17167307E+01
  0.16424736E+01 -0.17139266E+01
  0.16528626E+01 -0.17121686E+01
  0.16632516E+01 -0.17114230E+01
  0.16736406E+01 -0.17116309E+01
  0.16840297E+01 -0.17127143E+01
  0.16944187E+01 -0.17145834E+01
  0.17048077E+01 -0.17171440E+01
  0.17151967E+01 -0.17203035E+01
  0.17255858E+01 -0.17239751E+01
  0.17359748E+01 -0.17280801E+01
  0.17463638E+01 -0.17325487E+01
  0.17567528E+01 -0.17373204E+01
  0.17671419E+01 -0.17423433E+01
  0.17775309E+01 -0.17475733E+01
  0.17879199E+01 -0.17529732E+01
  0.17983089E+01 -0.17585120E+01
  0.18086980E+01 -0.17641640E+01
  0.18190870E+01 -0.17699080E+01
  0.18294760E+01 -0.17757266E+01
  0.18398650E+01 -0.17816056E+01
  0.18502541E+01 -0.17875331E+01
  0.18606431E+01 -0.17934994E+01
  0.18710321E+01 -0.17994963E+01
  0.18814211E+01 -0.18055163E+01
  0.18918102E+01 -0.18115528E+01
  0.19021992E+01 -0.18175993E+01
  0.19125882E+01 -0.18236494E+01
  0.19229772E+01 -0.18286048E+01
  0.19333663E+01 -0.18332263E+01
  0.19437553E+01 -0.18378995E+01
  0.19541443E+01 -0.18426242E+01
  0.19645333E+01 -0.18473992E+01
  0.19749224E+01 -0.18522219E+01
  0.19853114E+01 -0.18570885E+01
  0.19957004E+01 -0.18619948E+01
  0.20060894E+01 -0.18669357E+01
  0.20164785E+01 -0.18719064E+01
  0.20268675E+01 -0.18769022E+01
  0.20372565E+01 -0.18819195E+01
  0.20476455E+01 -0.18869555E+01
  0.20580346E+01 -0.18920086E+01
  0.20684236E+01 -0.18970787E+01
  0.20788126E+01 -0.19021670E+01
  0.20892016E+01 -0.19072755E+01
  0.20995907E+01 -0.19124072E+01
  0.21099797E+01 -0.19175653E+01
  0.21203687E+01 -0.19227528E+01
  0.21307577E+01 -0.19279725E+01
  0.21411468E+01 -0.19332259E+01
  0.21515358E+01 -0.19385139E+01
  0.21619248E+01 -0.19438357E+01
  0.21723138E+01 -0.19491897E+01
  0.21827029E+01 -0.19545731E+01
  0.21930919E+01 -0.19599828E+01
  0.22034809E+01 -0.19654153E+01
  0.22138699E+01 -0.19708675E+01
  0.22242590E+01 -0.19763372E+01
  0.22346480E+01 -0.19818234E+01
  0.22450370E+01 -0.19873265E+01
  0.22554260E+01 -0.19928486E+01
  0.22658151E+01 -0.19983932E+01
  0.22762041E+01 -0.20039648E+01
  0.22865931E+01 -0.20082121E+01
  0.22969821E+01 -0.20122645E+01
  0.23073712E+01 -0.20163019E+01
  0.23177602E+01 -0.20203305E+01
  0.23281492E+01 -0.20243564E+01
  0.23385382E+01 -0.20283856E+01
  0.23489273E+01 -0.20324240E+01
  0.23593163E+01 -0.20364776E+01
  0.23697053E+01 -0.20405524E+01
  0.23800943E+01 -0.20446548E+01
  0.23904834E+01 -0.20487910E+01
  0.24008724E+01 -0.20529681E+01
  0.24112614E+01 -0.20571928E+01
  0.24216504E+01 -0.20614725E+01
  0.24320395E+01 -0.20658143E+01
  0.24424285E+01 -0.20702252E+01
  0.24528175E+01 -0.20747123E+01
  0.24632065E+01 -0.20792818E+01
  0.24735956E+01 -0.20839397E+01
  0.24839846E+01 -0.20886908E+01
  0.24943736E+01 -0.20935392E+01
  0.25047626E+01 -0.20984880E+01
  0.25151517E+01 -0.21035390E+01
  0.25255407E+01 -0.21086931E+01
  0.25359297E+01 -0.21139495E+01
  0.25463187E+01 -0.21193066E+01
  0.25567078E+01 -0.21247613E+01
  0.25670968E+01 -0.21303092E+01
  0.25774858E+01 -0.21359441E+01
  0.25878748E+01 -0.21416586E+01
  0.25982639E+01 -0.21474432E+01
  0.26086529E+01 -0.21532862E+01
  0.26190419E+01 -0.21591739E+01
  0.26294309E+01 -0.21650895E+01
  0.26398200E+01 -0.21710135E+01
  0.26502090E+01 -0.21769233E+01
  0.26605980E+01 -0.21827927E+01
  0.26709870E+01 -0.21885923E+01
  0.26813761E+01 -0.21942893E+01
  0.26917651E+01 -0.21998480E+01
  0.27021541E+01 -0.22052298E+01
  0.27125431E+01 -0.22103940E+01
  0.27229322E+01 -0.22152985E+01
  0.27333212E+01 -0.22199004E+01
  0.27437102E+01 -0.22241571E+01
  0.27540992E+01 -0.22280271E+01
  0.27644883E+01 -0.22314710E+01
  0.27748773E+01 -0.22344525E+01
  0.27852663E+01 -0.22369392E+01
  0.27956553E+01 -0.22389034E+01
  0.28060444E+01 -0.22403227E+01
  0.28164334E+01 -0.22411810E+01
  0.28267801E+01 -0.22414682E+01
  
  0.00000000E+00 -0.15998252E+01
  0.10346733E-01 -0.15996585E+01
  0.20693467E-01 -0.15991591E+01
  0.31040200E-01 -0.15983290E+01
  0.41386933E-01 -0.15971715E+01
  0.51733667E-01 -0.15956912E+01
  0.62080400E-01 -0.15938934E+01
  0.72427133E-01 -0.15917845E+01
  0.82773866E-01 -0.15893716E+01
  0.93120600E-01 -0.15866626E+01
  0.10346733E+00 -0.15836664E+01
  0.11381407E+00 -0.15803928E+01
  0.12416080E+00 -0.15768530E+01
  0.13450753E+00 -0.15730594E+01
  0.14485427E+00 -0.15690257E+01
  0.15520100E+00 -0.15647673E+01
  0.16554773E+00 -0.15603004E+01
  0.17589447E+00 -0.15556424E+01
  0.18624120E+00 -0.15508108E+01
  0.19658793E+00 -0.15458234E+01
  0.20693467E+00 -0.15406971E+01
  0.21728140E+00 -0.15354480E+01
  0.22762813E+00 -0.15300911E+01
  0.23797487E+00 -0.15246395E+01
  0.24832160E+00 -0.15191053E+01
  0.25866833E+00 -0.15134991E+01
  0.26901507E+00 -0.15078310E+01
  0.27936180E+00 -0.15021105E+01
  0.28970853E+00 -0.14963472E+01
  0.30005527E+00 -0.14905513E+01
  0.31040200E+00 -0.14847341E+01
  0.32074873E+00 -0.14789077E+01
  0.33109547E+00 -0.14730853E+01
  0.34144220E+00 -0.14672811E+01
  0.35178893E+00 -0.14615094E+01
  0.36213567E+00 -0.14557847E+01
  0.37248240E+00 -0.14501207E+01
  0.38282913E+00 -0.14445298E+01
  0.39317587E+00 -0.14390230E+01
  0.40352260E+00 -0.14336088E+01
  0.41386933E+00 -0.14282939E+01
  0.42421607E+00 -0.14230829E+01
  0.43456280E+00 -0.14179782E+01
  0.44490953E+00 -0.14129814E+01
  0.45525627E+00 -0.14080929E+01
  0.46560300E+00 -0.14033131E+01
  0.47594973E+00 -0.13986424E+01
  0.48629647E+00 -0.13940823E+01
  0.49664320E+00 -0.13896353E+01
  0.50698993E+00 -0.13853049E+01
  0.51733667E+00 -0.13810958E+01
  0.52768340E+00 -0.13770132E+01
  0.53803013E+00 -0.13730628E+01
  0.54837687E+00 -0.13692500E+01
  0.55872360E+00 -0.13655797E+01
  0.56907033E+00 -0.13620555E+01
  0.57941707E+00 -0.13586798E+01
  0.58976380E+00 -0.13554534E+01
  0.60011053E+00 -0.13523756E+01
  0.61045727E+00 -0.13494448E+01
  0.62080400E+00 -0.13466583E+01
  0.63115073E+00 -0.13440131E+01
  0.64149747E+00 -0.13415063E+01
  0.65184420E+00 -0.13391353E+01
  0.66219093E+00 -0.13368982E+01
  0.67253767E+00 -0.13347939E+01
  0.68288440E+00 -0.13328221E+01
  0.69323113E+00 -0.13309829E+01
  0.70357786E+00 -0.13292766E+01
  0.71392460E+00 -0.13277032E+01
  0.72427133E+00 -0.13262621E+01
  0.73461806E+00 -0.13249517E+01
  0.74496480E+00 -0.13237691E+01
  0.75531153E+00 -0.13227101E+01
  0.76565826E+00 -0.13217692E+01
  0.77600500E+00 -0.13209401E+01
  0.78635173E+00 -0.13202155E+01
  0.79669846E+00 -0.13195878E+01
  0.80704520E+00 -0.13190494E+01
  0.81739193E+00 -0.13185930E+01
  0.82773866E+00 -0.13182120E+01
  0.83808540E+00 -0.13179000E+01
  0.84843213E+00 -0.13176517E+01
  0.85877886E+00 -0.13174618E+01
  0.86912560E+00 -0.13173256E+01
  0.87947233E+00 -0.13172383E+01
  0.88981906E+00 -0.13171947E+01
  0.90016580E+00 -0.13171894E+01
  0.91051253E+00 -0.13172163E+01
  0.92085926E+00 -0.13172691E+01
  0.93120600E+00 -0.13173412E+01
  0.94155273E+00 -0.13174258E+01
  0.95189946E+00 -0.13175167E+01
  0.96224620E+00 -0.13176081E+01
  0.97259293E+00 -0.13176952E+01
  0.98293966E+00 -0.13177739E+01
  0.99328640E+00 -0.13178414E+01
  0.10036331E+01 -0.13178956E+01
  0.10139799E+01 -0.13179350E+01
  0.10243266E+01 -0.13179590E+01
  0.10346261E+01 -0.13179670E+01
  0.10449255E+01 -0.13180656E+01
  0.10552250E+01 -0.13183615E+01
  0.10655245E+01 -0.13188542E+01
  0.10758239E+01 -0.13195433E+01
  0.10861234E+01 -0.13204280E+01
  0.10964228E+01 -0.13215076E+01
  0.11067223E+01 -0.13227810E+01
  0.11170218E+01 -0.13242474E+01
  0.11273212E+01 -0.13259057E+01
  0.11376207E+01 -0.13277547E+01
  0.11479202E+01 -0.13297935E+01
  0.11582196E+01 -0.13320209E+01
  0.11685191E+01 -0.13344356E+01
  0.11788186E+01 -0.13370362E+01
  0.11891180E+01 -0.13398212E+01
  0.11994175E+01 -0.13427887E+01
  0.12097170E+01 -0.13459367E+01
  0.12200164E+01 -0.13492625E+01
  0.12303159E+01 -0.13527633E+01
  0.12406153E+01 -0.13564356E+01
  0.12509148E+01 -0.13602755E+01
  0.12612143E+01 -0.13642787E+01
  0.12715137E+01 -0.13684405E+01
  0.12818132E+01 -0.13727555E+01
  0.12921127E+01 -0.13772184E+01
  0.13024121E+01 -0.13818232E+01
  0.13127116E+01 -0.13865638E+01
  0.13230111E+01 -0.13914340E+01
  0.13333105E+01 -0.13964272E+01
  0.13436100E+01 -0.14015368E+01
  0.13539095E+01 -0.14067560E+01
  0.13642089E+01 -0.14120777E+01
  0.13745084E+01 -0.14174944E+01
  0.13848078E+01 -0.14229986E+01
  0.13951073E+01 -0.14285817E+01
  0.14054068E+01 -0.14342348E+01
  0.14157062E+01 -0.14399480E+01
  0.14260057E+01 -0.14457102E+01
  0.14363052E+01 -0.14515090E+01
  0.14466046E+01 -0.14573307E+01
  0.14569041E+01 -0.14631596E+01
  0.14672036E+01 -0.14689780E+01
  0.14775030E+01 -0.14747659E+01
  0.14878025E+01 -0.14805007E+01
  0.14981020E+01 -0.14861568E+01
  0.15084014E+01 -0.14917050E+01
  0.15187009E+01 -0.14971126E+01
  0.15290003E+01 -0.15023423E+01
  0.15392998E+01 -0.15073520E+01
  0.15495993E+01 -0.15120940E+01
  0.15598987E+01 -0.15165152E+01
  0.15701982E+01 -0.15205562E+01
  0.15804977E+01 -0.15241526E+01
  0.15907971E+01 -0.15272356E+01
  0.16010966E+01 -0.15297354E+01
  0.16113961E+01 -0.15315845E+01
  0.16216955E+01 -0.15327242E+01
  0.16320845E+01 -0.15331102E+01
  0.16424736E+01 -0.15327133E+01
  0.16528626E+01 -0.15315287E+01
  0.16632516E+01 -0.15295863E+01
  0.16736406E+01 -0.15269412E+01
  0.16840297E+01 -0.15236668E+01
  0.16944187E+01 -0.15198480E+01
  0.17048077E+01 -0.15155734E+01
  0.17151967E+01 -0.15109294E+01
  0.17255858E+01 -0.15059960E+01
  0.17359748E+01 -0.15008447E+01
  0.17463638E+01 -0.14955375E+01
  0.17567528E+01 -0.14901269E+01
  0.17671419E+01 -0.14846567E+01
  0.17775309E+01 -0.14791629E+01
  0.17879199E+01 -0.14736747E+01
  0.17983089E+01 -0.14682156E+01
  0.18086980E+01 -0.14628041E+01
  0.18190870E+01 -0.14574548E+01
  0.18294760E+01 -0.14521791E+01
  0.18398650E+01 -0.14469856E+01
  0.18502541E+01 -0.14418812E+01
  0.18606431E+01 -0.14368711E+01
  0.18710321E+01 -0.14319595E+01
  0.18814211E+01 -0.14271500E+01
  0.18918102E+01 -0.14224458E+01
  0.19021992E+01 -0.14178502E+01
  0.19125882E+01 -0.14133664E+01
  0.19229772E+01 -0.14089982E+01
  0.19333663E+01 -0.14047496E+01
  0.19437553E+01 -0.14006251E+01
  0.19541443E+01 -0.13966297E+01
  0.19645333E+01 -0.13927687E+01
  0.19749224E+01 -0.13890480E+01
  0.19853114E+01 -0.13854736E+01
  0.19957004E+01 -0.13820519E+01
  0.20060894E+01 -0.13787893E+01
  0.20164785E+01 -0.13756924E+01
  0.20268675E+01 -0.13727682E+01
  0.20372565E+01 -0.13700234E+01
  0.20476455E+01 -0.13674651E+01
  0.20580346E+01 -0.13651003E+01
  0.20684236E+01 -0.13629364E+01
  0.20788126E+01 -0.13609809E+01
  0.20892016E+01 -0.13592411E+01
  0.20995907E+01 -0.13577247E+01
  0.21099797E+01 -0.13564393E+01
  0.21203687E+01 -0.13553921E+01
  0.21307577E+01 -0.13545904E+01
  0.21411468E+01 -0.13540405E+01
  0.21515358E+01 -0.13537483E+01
  0.21619248E+01 -0.13537187E+01
  0.21723138E+01 -0.13539556E+01
  0.21827029E+01 -0.13544616E+01
  0.21930919E+01 -0.13552381E+01
  0.22034809E+01 -0.13562849E+01
  0.22138699E+01 -0.13576009E+01
  0.22242590E+01 -0.13591833E+01
  0.22346480E+01 -0.13610284E+01
  0.22450370E+01 -0.13631313E+01
  0.22554260E+01 -0.13654865E+01
  0.22658151E+01 -0.13680877E+01
  0.22762041E+01 -0.13709279E+01
  0.22865931E+01 -0.13740002E+01
  0.22969821E+01 -0.13772971E+01
  0.23073712E+01 -0.13808110E+01
  0.23177602E+01 -0.13845344E+01
  0.23281492E+01 -0.13884593E+01
  0.23385382E+01 -0.13925777E+01
  0.23489273E+01 -0.13968815E+01
  0.23593163E+01 -0.14013620E+01
  0.23697053E+01 -0.14060103E+01
  0.23800943E+01 -0.14108172E+01
  0.23904834E+01 -0.14157728E+01
  0.24008724E+01 -0.14208669E+01
  0.24112614E+01 -0.14260891E+01
  0.24216504E+01 -0.14314285E+01
  0.24320395E+01 -0.14368739E+01
  0.24424285E+01 -0.14424143E+01
  0.24528175E+01 -0.14480385E+01
  0.24632065E+01 -0.14537352E+01
  0.24735956E+01 -0.14594935E+01
  0.24839846E+01 -0.14653024E+01
  0.24943736E+01 -0.14711512E+01
  0.25047626E+01 -0.14770288E+01
  0.25151517E+01 -0.14829245E+01
  0.25255407E+01 -0.14888269E+01
  0.25359297E+01 -0.14947245E+01
  0.25463187E+01 -0.15006051E+01
  0.25567078E+01 -0.15064560E+01
  0.25670968E+01 -0.15122635E+01
  0.25774858E+01 -0.15180133E+01
  0.25878748E+01 -0.15236905E+01
  0.25982639E+01 -0.15292791E+01
  0.26086529E+01 -0.15347629E+01
  0.26190419E+01 -0.15401254E+01
  0.26294309E+01 -0.15453496E+01
  0.26398200E+01 -0.15504188E+01
  0.26502090E+01 -0.15553167E+01
  0.26605980E+01 -0.15600272E+01
  0.26709870E+01 -0.15645351E+01
  0.26813761E+01 -0.15688257E+01
  0.26917651E+01 -0.15728853E+01
  0.27021541E+01 -0.15767010E+01
  0.27125431E+01 -0.15802607E+01
  0.27229322E+01 -0.15835529E+01
  0.27333212E+01 -0.15865673E+01
  0.27437102E+01 -0.15892938E+01
  0.27540992E+01 -0.15917234E+01
  0.27644883E+01 -0.15938476E+01
  0.27748773E+01 -0.15956590E+01
  0.27852663E+01 -0.15971508E+01
  0.27956553E+01 -0.15983173E+01
  0.28060444E+01 -0.15991539E+01
  0.28164334E+01 -0.15996572E+01
  0.28267801E+01 -0.15998252E+01
  
  0.00000000E+00 -0.42505940E+00
  0.10346733E-01 -0.42548358E+00
  0.20693467E-01 -0.42675273E+00
  0.31040200E-01 -0.42885524E+00
  0.41386933E-01 -0.43177232E+00
  0.51733667E-01 -0.43547840E+00
  0.62080400E-01 -0.43994170E+00
  0.72427133E-01 -0.44512492E+00
  0.82773866E-01 -0.45098590E+00
  0.93120600E-01 -0.45747827E+00
  0.10346733E+00 -0.46455202E+00
  0.11381407E+00 -0.47215391E+00
  0.12416080E+00 -0.48022798E+00
  0.13450753E+00 -0.48871581E+00
  0.14485427E+00 -0.49755696E+00
  0.15520100E+00 -0.50668935E+00
  0.16554773E+00 -0.51604974E+00
  0.17589447E+00 -0.52557429E+00
  0.18624120E+00 -0.53519922E+00
  0.19658793E+00 -0.54486143E+00
  0.20693467E+00 -0.55449921E+00
  0.21728140E+00 -0.56405281E+00
  0.22762813E+00 -0.57346495E+00
  0.23797487E+00 -0.58268118E+00
  0.24832160E+00 -0.59165006E+00
  0.25866833E+00 -0.60032322E+00
  0.26901507E+00 -0.60865532E+00
  0.27936180E+00 -0.61660387E+00
  0.28970853E+00 -0.62412906E+00
  0.30005527E+00 -0.63119357E+00
  0.31040200E+00 -0.63776248E+00
  0.32074873E+00 -0.64380322E+00
  0.33109547E+00 -0.64928566E+00
  0.34144220E+00 -0.65418225E+00
  0.35178893E+00 -0.65846832E+00
  0.36213567E+00 -0.66212231E+00
  0.37248240E+00 -0.66512609E+00
  0.38282913E+00 -0.66746514E+00
  0.39317587E+00 -0.66912875E+00
  0.40352260E+00 -0.67010999E+00
  0.41386933E+00 -0.67040558E+00
  0.42421607E+00 -0.67001569E+00
  0.43456280E+00 -0.66894359E+00
  0.44490953E+00 -0.66719522E+00
  0.45525627E+00 -0.66477883E+00
  0.46560300E+00 -0.66170457E+00
  0.47594973E+00 -0.65798419E+00
  0.48629647E+00 -0.65363083E+00
  0.49664320E+00 -0.64865896E+00
  0.50698993E+00 -0.64308435E+00
  0.51733667E+00 -0.63692427E+00
  0.52768340E+00 -0.63019769E+00
  0.53803013E+00 -0.62292550E+00
  0.54837687E+00 -0.61513074E+00
  0.55872360E+00 -0.60683884E+00
  0.56907033E+00 -0.59807762E+00
  0.57941707E+00 -0.58887730E+00
  0.58976380E+00 -0.57927022E+00
  0.60011053E+00 -0.56929052E+00
  0.61045727E+00 -0.55897357E+00
  0.62080400E+00 -0.54835538E+00
  0.63115073E+00 -0.53747196E+00
  0.64149747E+00 -0.52635865E+00
  0.65184420E+00 -0.51504961E+00
  0.66219093E+00 -0.50357748E+00
  0.67253767E+00 -0.49610425E+00
  0.68288440E+00 -0.49499357E+00
  0.69323113E+00 -0.49383724E+00
  0.70357786E+00 -0.49264112E+00
  0.71392460E+00 -0.49141100E+00
  0.72427133E+00 -0.49015262E+00
  0.73461806E+00 -0.48887163E+00
  0.74496480E+00 -0.48757363E+00
  0.75531153E+00 -0.48626414E+00
  0.76565826E+00 -0.48494862E+00
  0.77600500E+00 -0.48363245E+00
  0.78635173E+00 -0.48232096E+00
  0.79669846E+00 -0.48101935E+00
  0.80704520E+00 -0.47973277E+00
  0.81739193E+00 -0.47846624E+00
  0.82773866E+00 -0.47722469E+00
  0.83808540E+00 -0.47601293E+00
  0.84843213E+00 -0.47483561E+00
  0.85877886E+00 -0.47369725E+00
  0.86912560E+00 -0.47260215E+00
  0.87947233E+00 -0.47155442E+00
  0.88981906E+00 -0.47055793E+00
  0.90016580E+00 -0.46961627E+00
  0.91051253E+00 -0.46873275E+00
  0.92085926E+00 -0.46791036E+00
  0.93120600E+00 -0.46715179E+00
  0.94155273E+00 -0.46645938E+00
  0.95189946E+00 -0.46583516E+00
  0.96224620E+00 -0.46528088E+00
  0.97259293E+00 -0.46479796E+00
  0.98293966E+00 -0.46438757E+00
  0.99328640E+00 -0.46405066E+00
  0.10036331E+01 -0.46378792E+00
  0.10139799E+01 -0.46359990E+00
  0.10243266E+01 -0.46348695E+00
  0.10346261E+01 -0.46344928E+00
  0.10449255E+01 -0.46372957E+00
  0.10552250E+01 -0.46456775E+00
  0.10655245E+01 -0.46595571E+00
  0.10758239E+01 -0.46788008E+00
  0.10861234E+01 -0.47032244E+00
  0.10964228E+01 -0.47325960E+00
  0.11067223E+01 -0.47666392E+00
  0.11170218E+01 -0.48050376E+00
  0.11273212E+01 -0.48474391E+00
  0.11376207E+01 -0.48934602E+00
  0.11479202E+01 -0.49426916E+00
  0.11582196E+01 -0.49947024E+00
  0.11685191E+01 -0.50490452E+00
  0.11788186E+01 -0.51052605E+00
  0.11891180E+01 -0.51628811E+00
  0.11994175E+01 -0.52214362E+00
  0.12097170E+01 -0.52804551E+00
  0.12200164E+01 -0.53394711E+00
  0.12303159E+01 -0.53980251E+00
  0.12406153E+01 -0.54556685E+00
  0.12509148E+01 -0.55119671E+00
  0.12612143E+01 -0.55665040E+00
  0.12715137E+01 -0.56188821E+00
  0.12818132E+01 -0.56687275E+00
  0.12921127E+01 -0.57156915E+00
  0.13024121E+01 -0.57594526E+00
  0.13127116E+01 -0.57997182E+00
  0.13230111E+01 -0.58362257E+00
  0.13333105E+01 -0.58687428E+00
  0.13436100E+01 -0.58970675E+00
  0.13539095E+01 -0.59210272E+00
  0.13642089E+01 -0.59404774E+00
  0.13745084E+01 -0.59553001E+00
  0.13848078E+01 -0.59654019E+00
  0.13951073E+01 -0.59707119E+00
  0.14054068E+01 -0.59711799E+00
  0.14157062E+01 -0.59667752E+00
  0.14260057E+01 -0.59574852E+00
  0.14363052E+01 -0.59433156E+00
  0.14466046E+01 -0.59242902E+00
  0.14569041E+01 -0.59004517E+00
  0.14672036E+01 -0.58718624E+00
  0.14775030E+01 -0.58386059E+00
  0.14878025E+01 -0.58007874E+00
  0.14981020E+01 -0.57585355E+00
  0.15084014E+01 -0.57120014E+00
  0.15187009E+01 -0.56613597E+00
  0.15290003E+01 -0.56068069E+00
  0.15392998E+01 -0.55485595E+00
  0.15495993E+01 -0.54868516E+00
  0.15598987E+01 -0.54219319E+00
  0.15701982E+01 -0.53540594E+00
  0.15804977E+01 -0.52835002E+00
  0.15907971E+01 -0.52105236E+00
  0.16010966E+01 -0.51353991E+00
  0.16113961E+01 -0.50583943E+00
  0.16216955E+01 -0.49797734E+00
  0.16320845E+01 -0.48997990E+00
  0.16424736E+01 -0.49809108E+00
  0.16528626E+01 -0.50616417E+00
  0.16632516E+01 -0.51418828E+00
  0.16736406E+01 -0.52215261E+00
  0.16840297E+01 -0.53004627E+00
  0.16944187E+01 -0.53785837E+00
  0.17048077E+01 -0.54557807E+00
  0.17151967E+01 -0.55319468E+00
  0.17255858E+01 -0.56069773E+00
  0.17359748E+01 -0.56807705E+00
  0.17463638E+01 -0.57532282E+00
  0.17567528E+01 -0.58242564E+00
  0.17671419E+01 -0.58937656E+00
  0.17775309E+01 -0.59616711E+00
  0.17879199E+01 -0.60278930E+00
  0.17983089E+01 -0.60923564E+00
  0.18086980E+01 -0.61549914E+00
  0.18190870E+01 -0.62157325E+00
  0.18294760E+01 -0.62745188E+00
  0.18398650E+01 -0.63312939E+00
