  0.28970853E+00 -0.45391797E+01
  0.30005527E+00 -0.45367919E+01
  0.31040200E+00 -0.45347480E+01
  0.32074873E+00 -0.45330479E+01
  0.33109547E+00 -0.45316907E+01
  0.34144220E+00 -0.45306747E+01
  0.35178893E+00 -0.45299961E+01
  0.36213567E+00 -0.45296491E+01
  0.37248240E+00 -0.45296251E+01
  0.38282913E+00 -0.45299124E+01
  0.39317587E+00 -0.45304969E+01
  0.40352260E+00 -0.45313616E+01
  0.41386933E+00 -0.45324876E+01
  0.42421607E+00 -0.45338545E+01
  0.43456280E+00 -0.45354413E+01
  0.44490953E+00 -0.45372268E+01
  0.45525627E+00 -0.45391905E+01
  0.46560300E+00 -0.45413134E+01
  0.47594973E+00 -0.45435783E+01
  0.48629647E+00 -0.45459698E+01
  0.49664320E+00 -0.45484753E+01
  0.50698993E+00 -0.45510844E+01
  0.51733667E+00 -0.45537894E+01
  0.52768340E+00 -0.45565848E+01
  0.53803013E+00 -0.45594674E+01
  0.54837687E+00 -0.45624356E+01
  0.55872360E+00 -0.45654895E+01
  0.56907033E+00 -0.45686303E+01
  0.57941707E+00 -0.45718597E+01
  0.58976380E+00 -0.45751796E+01
  0.60011053E+00 -0.45785915E+01
  0.61045727E+00 -0.45820963E+01
  0.62080400E+00 -0.45861315E+01
  0.63115073E+00 -0.45953317E+01
  0.64149747E+00 -0.46047276E+01
  0.65184420E+00 -0.46142947E+01
  0.66219093E+00 -0.46240091E+01
  0.67253767E+00 -0.46338473E+01
  0.68288440E+00 -0.46437863E+01
  0.69323113E+00 -0.46538037E+01
  0.70357786E+00 -0.46638775E+01
  0.71392460E+00 -0.46739858E+01
  0.72427133E+00 -0.46841070E+01
  0.73461806E+00 -0.46942194E+01
  0.74496480E+00 -0.47043007E+01
  0.75531153E+00 -0.47143283E+01
  0.76565826E+00 -0.47242789E+01
  0.77600500E+00 -0.47341285E+01
  0.78635173E+00 -0.47438524E+01
  0.79669846E+00 -0.47534252E+01
  0.80704520E+00 -0.47628212E+01
  0.81739193E+00 -0.47720144E+01
  0.82773866E+00 -0.47809790E+01
  0.83808540E+00 -0.47896897E+01
  0.84843213E+00 -0.47981215E+01
  0.85877886E+00 -0.48062508E+01
  0.86912560E+00 -0.48140549E+01
  0.87947233E+00 -0.48215123E+01
  0.88981906E+00 -0.48286029E+01
  0.90016580E+00 -0.48353074E+01
  0.91051253E+00 -0.48416080E+01
  0.92085926E+00 -0.48474872E+01
  0.93120600E+00 -0.48529284E+01
  0.94155273E+00 -0.48579155E+01
  0.95189946E+00 -0.48624325E+01
  0.96224620E+00 -0.48664639E+01
  0.97259293E+00 -0.48699948E+01
  0.98293966E+00 -0.48730108E+01
  0.99328640E+00 -0.48754988E+01
  0.10036331E+01 -0.48774472E+01
  0.10139799E+01 -0.48788462E+01
  0.10243266E+01 -0.48796887E+01
  0.10346261E+01 -0.48799700E+01
  0.10449255E+01 -0.48798178E+01
  0.10552250E+01 -0.48793611E+01
  0.10655245E+01 -0.48786002E+01
  0.10758239E+01 -0.48775353E+01
  0.10861234E+01 -0.48761666E+01
  0.10964228E+01 -0.48744948E+01
  0.11067223E+01 -0.48725203E+01
  0.11170218E+01 -0.48702439E+01
  0.11273212E+01 -0.48676669E+01
  0.11376207E+01 -0.48647906E+01
  0.11479202E+01 -0.48616170E+01
  0.11582196E+01 -0.48581488E+01
  0.11685191E+01 -0.48543892E+01
  0.11788186E+01 -0.48503426E+01
  0.11891180E+01 -0.48460140E+01
  0.11994175E+01 -0.48414097E+01
  0.12097170E+01 -0.48365368E+01
  0.12200164E+01 -0.48314037E+01
  0.12303159E+01 -0.48260194E+01
  0.12406153E+01 -0.48203944E+01
  0.12509148E+01 -0.48145396E+01
  0.12612143E+01 -0.48084669E+01
  0.12715137E+01 -0.48021890E+01
  0.12818132E+01 -0.47957192E+01
  0.12921127E+01 -0.47890715E+01
  0.13024121E+01 -0.47822604E+01
  0.13127116E+01 -0.47753013E+01
  0.13230111E+01 -0.47682099E+01
  0.13333105E+01 -0.47610028E+01
  0.13436100E+01 -0.47536971E+01
  0.13539095E+01 -0.47463106E+01
  0.13642089E+01 -0.47388616E+01
  0.13745084E+01 -0.47313689E+01
  0.13848078E+01 -0.47238515E+01
  0.13951073E+01 -0.47163287E+01
  0.14054068E+01 -0.47088196E+01
  0.14157062E+01 -0.47013428E+01
  0.14260057E+01 -0.46939167E+01
  0.14363052E+01 -0.46865584E+01
  0.14466046E+01 -0.46792843E+01
  0.14569041E+01 -0.46721091E+01
  0.14672036E+01 -0.46650462E+01
  0.14775030E+01 -0.46581068E+01
  0.14878025E+01 -0.46513007E+01
  0.14981020E+01 -0.46446352E+01
  0.15084014E+01 -0.46381160E+01
  0.15187009E+01 -0.46317466E+01
  0.15290003E+01 -0.46255287E+01
  0.15392998E+01 -0.46194623E+01
  0.15495993E+01 -0.46135461E+01
  0.15598987E+01 -0.46077777E+01
  0.15701982E+01 -0.46021537E+01
  0.15804977E+01 -0.45966702E+01
  0.15907971E+01 -0.45913230E+01
  0.16010966E+01 -0.45861080E+01
  0.16113961E+01 -0.45810209E+01
  0.16216955E+01 -0.45760578E+01
  0.16320845E+01 -0.45712150E+01
  0.16424736E+01 -0.45762022E+01
  0.16528626E+01 -0.45815071E+01
  0.16632516E+01 -0.45871199E+01
  0.16736406E+01 -0.45930299E+01
  0.16840297E+01 -0.45992255E+01
  0.16944187E+01 -0.46056937E+01
  0.17048077E+01 -0.46124207E+01
  0.17151967E+01 -0.46193913E+01
  0.17255858E+01 -0.46265892E+01
  0.17359748E+01 -0.46339969E+01
  0.17463638E+01 -0.46415957E+01
  0.17567528E+01 -0.46493658E+01
  0.17671419E+01 -0.46572864E+01
  0.17775309E+01 -0.46653357E+01
  0.17879199E+01 -0.46734909E+01
  0.17983089E+01 -0.46817283E+01
  0.18086980E+01 -0.46900235E+01
  0.18190870E+01 -0.46983510E+01
  0.18294760E+01 -0.47066845E+01
  0.18398650E+01 -0.47149967E+01
  0.18502541E+01 -0.47232591E+01
  0.18606431E+01 -0.47314417E+01
  0.18710321E+01 -0.47395127E+01
  0.18814211E+01 -0.47474380E+01
  0.18918102E+01 -0.47551810E+01
  0.19021992E+01 -0.47627014E+01
  0.19125882E+01 -0.47699548E+01
  0.19229772E+01 -0.47768917E+01
  0.19333663E+01 -0.47834562E+01
  0.19437553E+01 -0.47895848E+01
  0.19541443E+01 -0.47952053E+01
  0.19645333E+01 -0.48002356E+01
  0.19749224E+01 -0.48045832E+01
  0.19853114E+01 -0.48081451E+01
  0.19957004E+01 -0.48108104E+01
  0.20060894E+01 -0.48124647E+01
  0.20164785E+01 -0.48129987E+01
  0.20268675E+01 -0.48123190E+01
  0.20372565E+01 -0.48103619E+01
  0.20476455E+01 -0.48071052E+01
  0.20580346E+01 -0.48025748E+01
  0.20684236E+01 -0.47968438E+01
  0.20788126E+01 -0.47900239E+01
  0.20892016E+01 -0.47822519E+01
  0.20995907E+01 -0.47736765E+01
  0.21099797E+01 -0.47644459E+01
  0.21203687E+01 -0.47547011E+01
  0.21307577E+01 -0.47445705E+01
  0.21411468E+01 -0.47341693E+01
  0.21515358E+01 -0.47235989E+01
  0.21619248E+01 -0.47129480E+01
  0.21723138E+01 -0.47022943E+01
  0.21827029E+01 -0.46917055E+01
  0.21930919E+01 -0.46812408E+01
  0.22034809E+01 -0.46709519E+01
  0.22138699E+01 -0.46608840E+01
  0.22242590E+01 -0.46510768E+01
  0.22346480E+01 -0.46415647E+01
  0.22450370E+01 -0.46323776E+01
  0.22554260E+01 -0.46235411E+01
  0.22658151E+01 -0.46150771E+01
  0.22762041E+01 -0.46070038E+01
  0.22865931E+01 -0.45993363E+01
  0.22969821E+01 -0.45920865E+01
  0.23073712E+01 -0.45852635E+01
  0.23177602E+01 -0.45788737E+01
  0.23281492E+01 -0.45729212E+01
  0.23385382E+01 -0.45674079E+01
  0.23489273E+01 -0.45623337E+01
  0.23593163E+01 -0.45576970E+01
  0.23697053E+01 -0.45534946E+01
  0.23800943E+01 -0.45497224E+01
  0.23904834E+01 -0.45463751E+01
  0.24008724E+01 -0.45434471E+01
  0.24112614E+01 -0.45409321E+01
  0.24216504E+01 -0.45388239E+01
  0.24320395E+01 -0.45371163E+01
  0.24424285E+01 -0.45358033E+01
  0.24528175E+01 -0.45348792E+01
  0.24632065E+01 -0.45343392E+01
  0.24735956E+01 -0.45341789E+01
  0.24839846E+01 -0.45343946E+01
  0.24943736E+01 -0.45349835E+01
  0.25047626E+01 -0.45359437E+01
  0.25151517E+01 -0.45372741E+01
  0.25255407E+01 -0.45389744E+01
  0.25359297E+01 -0.45410454E+01
  0.25463187E+01 -0.45434884E+01
  0.25567078E+01 -0.45463057E+01
  0.25670968E+01 -0.45495001E+01
  0.25774858E+01 -0.45530748E+01
  0.25878748E+01 -0.45570336E+01
  0.25982639E+01 -0.45613800E+01
  0.26086529E+01 -0.45661176E+01
  0.26190419E+01 -0.45712490E+01
  0.26294309E+01 -0.45767760E+01
  0.26398200E+01 -0.45826986E+01
  0.26502090E+01 -0.45892309E+01
  0.26605980E+01 -0.45985008E+01
  0.26709870E+01 -0.46078707E+01
  0.26813761E+01 -0.46172891E+01
  0.26917651E+01 -0.46266965E+01
  0.27021541E+01 -0.46360246E+01
  0.27125431E+01 -0.46451954E+01
  0.27229322E+01 -0.46541220E+01
  0.27333212E+01 -0.46627078E+01
  0.27437102E+01 -0.46708478E+01
  0.27540992E+01 -0.46784297E+01
  0.27644883E+01 -0.46853362E+01
  0.27748773E+01 -0.46914476E+01
  0.27852663E+01 -0.46966468E+01
  0.27956553E+01 -0.47008239E+01
  0.28060444E+01 -0.47038837E+01
  0.28164334E+01 -0.47057514E+01
  0.28267801E+01 -0.47063798E+01
  
  0.00000000E+00 -0.47063795E+01
  0.10346733E-01 -0.47054106E+01
  0.20693467E-01 -0.47025759E+01
  0.31040200E-01 -0.46980748E+01
  0.41386933E-01 -0.46921869E+01
  0.51733667E-01 -0.46852199E+01
  0.62080400E-01 -0.46774694E+01
  0.72427133E-01 -0.46691960E+01
  0.82773866E-01 -0.46606176E+01
  0.93120600E-01 -0.46519091E+01
  0.10346733E+00 -0.46432086E+01
  0.11381407E+00 -0.46346230E+01
  0.12416080E+00 -0.46262338E+01
  0.13450753E+00 -0.46181026E+01
  0.14485427E+00 -0.46102751E+01
  0.15520100E+00 -0.46027840E+01
  0.16554773E+00 -0.45956517E+01
  0.17589447E+00 -0.45888927E+01
  0.18624120E+00 -0.45810809E+01
  0.19658793E+00 -0.45722274E+01
  0.20693467E+00 -0.45636106E+01
  0.21728140E+00 -0.45552638E+01
  0.22762813E+00 -0.45472159E+01
  0.23797487E+00 -0.45394928E+01
  0.24832160E+00 -0.45321176E+01
  0.25866833E+00 -0.45251119E+01
  0.26901507E+00 -0.45184958E+01
  0.27936180E+00 -0.45122887E+01
  0.28970853E+00 -0.45065096E+01
  0.30005527E+00 -0.45011772E+01
  0.31040200E+00 -0.44963098E+01
  0.32074873E+00 -0.44919254E+01
  0.33109547E+00 -0.44880408E+01
  0.34144220E+00 -0.44846719E+01
  0.35178893E+00 -0.44818326E+01
  0.36213567E+00 -0.44795347E+01
  0.37248240E+00 -0.44777875E+01
  0.38282913E+00 -0.44765975E+01
  0.39317587E+00 -0.44759681E+01
  0.40352260E+00 -0.44758998E+01
  0.41386933E+00 -0.44763902E+01
  0.42421607E+00 -0.44774344E+01
  0.43456280E+00 -0.44790252E+01
  0.44490953E+00 -0.44811533E+01
  0.45525627E+00 -0.44838082E+01
  0.46560300E+00 -0.44869780E+01
  0.47594973E+00 -0.44906502E+01
  0.48629647E+00 -0.44948114E+01
  0.49664320E+00 -0.44994479E+01
  0.50698993E+00 -0.45045452E+01
  0.51733667E+00 -0.45100886E+01
  0.52768340E+00 -0.45160624E+01
  0.53803013E+00 -0.45224502E+01
  0.54837687E+00 -0.45292346E+01
  0.55872360E+00 -0.45363969E+01
  0.56907033E+00 -0.45439177E+01
  0.57941707E+00 -0.45517760E+01
  0.58976380E+00 -0.45599497E+01
  0.60011053E+00 -0.45684162E+01
  0.61045727E+00 -0.45771515E+01
  0.62080400E+00 -0.45856941E+01
  0.63115073E+00 -0.45893837E+01
  0.64149747E+00 -0.45931625E+01
  0.65184420E+00 -0.45970270E+01
  0.66219093E+00 -0.46009725E+01
  0.67253767E+00 -0.46049934E+01
  0.68288440E+00 -0.46090833E+01
  0.69323113E+00 -0.46132355E+01
  0.70357786E+00 -0.46174429E+01
  0.71392460E+00 -0.46216983E+01
  0.72427133E+00 -0.46259942E+01
  0.73461806E+00 -0.46303228E+01
  0.74496480E+00 -0.46346761E+01
  0.75531153E+00 -0.46390454E+01
  0.76565826E+00 -0.46434209E+01
  0.77600500E+00 -0.46477919E+01
  0.78635173E+00 -0.46521466E+01
  0.79669846E+00 -0.46564716E+01
  0.80704520E+00 -0.46607524E+01
  0.81739193E+00 -0.46649733E+01
  0.82773866E+00 -0.46691179E+01
  0.83808540E+00 -0.46731696E+01
  0.84843213E+00 -0.46771117E+01
  0.85877886E+00 -0.46809283E+01
  0.86912560E+00 -0.46846044E+01
  0.87947233E+00 -0.46881261E+01
  0.88981906E+00 -0.46914813E+01
  0.90016580E+00 -0.46946588E+01
  0.91051253E+00 -0.46976491E+01
  0.92085926E+00 -0.47004435E+01
  0.93120600E+00 -0.47030340E+01
  0.94155273E+00 -0.47054128E+01
  0.95189946E+00 -0.47075725E+01
  0.96224620E+00 -0.47095051E+01
  0.97259293E+00 -0.47112027E+01
  0.98293966E+00 -0.47126572E+01
  0.99328640E+00 -0.47138607E+01
  0.10036331E+01 -0.47148058E+01
  0.10139799E+01 -0.47154860E+01
  0.10243266E+01 -0.47158962E+01
  0.10346261E+01 -0.47160333E+01
  0.10449255E+01 -0.47157574E+01
  0.10552250E+01 -0.47149321E+01
  0.10655245E+01 -0.47135645E+01
  0.10758239E+01 -0.47116661E+01
  0.10861234E+01 -0.47092530E+01
  0.10964228E+01 -0.47063448E+01
  0.11067223E+01 -0.47029650E+01
  0.11170218E+01 -0.46991403E+01
  0.11273212E+01 -0.46949001E+01
  0.11376207E+01 -0.46902765E+01
  0.11479202E+01 -0.46853034E+01
  0.11582196E+01 -0.46800167E+01
  0.11685191E+01 -0.46744538E+01
  0.11788186E+01 -0.46686531E+01
  0.11891180E+01 -0.46626540E+01
  0.11994175E+01 -0.46564960E+01
  0.12097170E+01 -0.46502190E+01
  0.12200164E+01 -0.46438623E+01
  0.12303159E+01 -0.46374646E+01
  0.12406153E+01 -0.46310631E+01
  0.12509148E+01 -0.46246939E+01
  0.12612143E+01 -0.46183909E+01
  0.12715137E+01 -0.46121860E+01
  0.12818132E+01 -0.46061087E+01
  0.12921127E+01 -0.46001862E+01
  0.13024121E+01 -0.45944429E+01
  0.13127116E+01 -0.45889011E+01
  0.13230111E+01 -0.45835804E+01
  0.13333105E+01 -0.45784984E+01
  0.13436100E+01 -0.45736704E+01
  0.13539095E+01 -0.45691099E+01
  0.13642089E+01 -0.45648289E+01
  0.13745084E+01 -0.45608380E+01
  0.13848078E+01 -0.45571463E+01
  0.13951073E+01 -0.45537622E+01
  0.14054068E+01 -0.45506934E+01
  0.14157062E+01 -0.45479465E+01
  0.14260057E+01 -0.45455281E+01
  0.14363052E+01 -0.45434439E+01
  0.14466046E+01 -0.45416994E+01
  0.14569041E+01 -0.45402996E+01
  0.14672036E+01 -0.45392490E+01
  0.14775030E+01 -0.45385519E+01
  0.14878025E+01 -0.45382116E+01
  0.14981020E+01 -0.45382312E+01
  0.15084014E+01 -0.45386129E+01
  0.15187009E+01 -0.45393584E+01
  0.15290003E+01 -0.45404685E+01
  0.15392998E+01 -0.45419430E+01
  0.15495993E+01 -0.45437812E+01
  0.15598987E+01 -0.45459815E+01
  0.15701982E+01 -0.45485414E+01
  0.15804977E+01 -0.45514575E+01
  0.15907971E+01 -0.45547259E+01
  0.16010966E+01 -0.45583417E+01
  0.16113961E+01 -0.45622994E+01
  0.16216955E+01 -0.45665928E+01
  0.16320845E+01 -0.45712148E+01
  0.16424736E+01 -0.45664479E+01
  0.16528626E+01 -0.45617961E+01
  0.16632516E+01 -0.45572557E+01
  0.16736406E+01 -0.45528227E+01
  0.16840297E+01 -0.45484931E+01
  0.16944187E+01 -0.45442622E+01
  0.17048077E+01 -0.45401252E+01
  0.17151967E+01 -0.45360767E+01
  0.17255858E+01 -0.45321115E+01
  0.17359748E+01 -0.45282240E+01
  0.17463638E+01 -0.45244092E+01
  0.17567528E+01 -0.45206626E+01
  0.17671419E+01 -0.45169803E+01
  0.17775309E+01 -0.45133598E+01
  0.17879199E+01 -0.45097996E+01
  0.17983089E+01 -0.45062996E+01
  0.18086980E+01 -0.45028610E+01
  0.18190870E+01 -0.44994863E+01
  0.18294760E+01 -0.44961790E+01
  0.18398650E+01 -0.44929432E+01
  0.18502541E+01 -0.44897838E+01
  0.18606431E+01 -0.44867054E+01
  0.18710321E+01 -0.44837125E+01
  0.18814211E+01 -0.44808092E+01
  0.18918102E+01 -0.44779985E+01
  0.19021992E+01 -0.44752830E+01
  0.19125882E+01 -0.44726641E+01
  0.19229772E+01 -0.44701426E+01
  0.19333663E+01 -0.44677190E+01
  0.19437553E+01 -0.44653934E+01
  0.19541443E+01 -0.44631661E+01
  0.19645333E+01 -0.44610382E+01
  0.19749224E+01 -0.44590113E+01
  0.19853114E+01 -0.44570884E+01
  0.19957004E+01 -0.44552736E+01
  0.20060894E+01 -0.44535721E+01
  0.20164785E+01 -0.44519903E+01
  0.20268675E+01 -0.44505351E+01
  0.20372565E+01 -0.44492137E+01
  0.20476455E+01 -0.44480330E+01
  0.20580346E+01 -0.44469987E+01
  0.20684236E+01 -0.44461154E+01
  0.20788126E+01 -0.44453853E+01
  0.20892016E+01 -0.44448086E+01
  0.20995907E+01 -0.44443827E+01
  0.21099797E+01 -0.44441025E+01
  0.21203687E+01 -0.44439606E+01
  0.21307577E+01 -0.44439475E+01
  0.21411468E+01 -0.44440525E+01
  0.21515358E+01 -0.44442643E+01
  0.21619248E+01 -0.44445716E+01
  0.21723138E+01 -0.44449638E+01
  0.21827029E+01 -0.44454317E+01
  0.21930919E+01 -0.44459678E+01
  0.22034809E+01 -0.44465666E+01
  0.22138699E+01 -0.44472244E+01
  0.22242590E+01 -0.44479388E+01
  0.22346480E+01 -0.44487087E+01
  0.22450370E+01 -0.44495330E+01
  0.22554260E+01 -0.44504100E+01
  0.22658151E+01 -0.44513369E+01
  0.22762041E+01 -0.44523088E+01
  0.22865931E+01 -0.44533188E+01
  0.22969821E+01 -0.44543573E+01
  0.23073712E+01 -0.44554132E+01
  0.23177602E+01 -0.44564742E+01
  0.23281492E+01 -0.44575279E+01
  0.23385382E+01 -0.44585638E+01
  0.23489273E+01 -0.44595750E+01
  0.23593163E+01 -0.44605600E+01
  0.23697053E+01 -0.44615243E+01
  0.23800943E+01 -0.44624824E+01
  0.23904834E+01 -0.44634578E+01
  0.24008724E+01 -0.44644839E+01
  0.24112614E+01 -0.44656029E+01
  0.24216504E+01 -0.44668644E+01
  0.24320395E+01 -0.44683228E+01
  0.24424285E+01 -0.44700346E+01
  0.24528175E+01 -0.44720551E+01
  0.24632065E+01 -0.44744355E+01
  0.24735956E+01 -0.44772199E+01
  0.24839846E+01 -0.44804431E+01
  0.24943736E+01 -0.44841301E+01
  0.25047626E+01 -0.44882950E+01
  0.25151517E+01 -0.44929419E+01
  0.25255407E+01 -0.44980657E+01
  0.25359297E+01 -0.45036543E+01
  0.25463187E+01 -0.45096896E+01
  0.25567078E+01 -0.45161497E+01
  0.25670968E+01 -0.45230105E+01
  0.25774858E+01 -0.45302467E+01
  0.25878748E+01 -0.45378328E+01
  0.25982639E+01 -0.45457431E+01
  0.26086529E+01 -0.45539524E+01
  0.26190419E+01 -0.45624344E+01
  0.26294309E+01 -0.45711620E+01
  0.26398200E+01 -0.45801052E+01
  0.26502090E+01 -0.45890144E+01
  0.26605980E+01 -0.45957180E+01
  0.26709870E+01 -0.46027996E+01
  0.26813761E+01 -0.46102439E+01
  0.26917651E+01 -0.46180282E+01
  0.27021541E+01 -0.46261207E+01
  0.27125431E+01 -0.46344773E+01
  0.27229322E+01 -0.46430383E+01
  0.27333212E+01 -0.46517238E+01
  0.27437102E+01 -0.46604284E+01
  0.27540992E+01 -0.46690150E+01
  0.27644883E+01 -0.46773077E+01
  0.27748773E+01 -0.46850871E+01
  0.27852663E+01 -0.46920891E+01
  0.27956553E+01 -0.46980132E+01
  0.28060444E+01 -0.47025461E+01
  0.28164334E+01 -0.47054028E+01
  0.28267801E+01 -0.47063795E+01
  
  0.00000000E+00 -0.30171350E+01
  0.10346733E-01 -0.30178552E+01
  0.20693467E-01 -0.30200131E+01
  0.31040200E-01 -0.30235978E+01
  0.41386933E-01 -0.30285919E+01
  0.51733667E-01 -0.30349714E+01
  0.62080400E-01 -0.30427060E+01
  0.72427133E-01 -0.30517594E+01
  0.82773866E-01 -0.30620899E+01
  0.93120600E-01 -0.30736505E+01
  0.10346733E+00 -0.30863894E+01
  0.11381407E+00 -0.31002503E+01
  0.12416080E+00 -0.31151723E+01
  0.13450753E+00 -0.31310904E+01
  0.14485427E+00 -0.31479355E+01
  0.15520100E+00 -0.31656341E+01
  0.16554773E+00 -0.31841088E+01
  0.17589447E+00 -0.32032781E+01
  0.18624120E+00 -0.32230561E+01
  0.19658793E+00 -0.32433535E+01
  0.20693467E+00 -0.32640770E+01
  0.21728140E+00 -0.32851298E+01
  0.22762813E+00 -0.33064123E+01
  0.23797487E+00 -0.33278221E+01
  0.24832160E+00 -0.33492550E+01
  0.25866833E+00 -0.33706049E+01
  0.26901507E+00 -0.33917653E+01
  0.27936180E+00 -0.34126290E+01
  0.28970853E+00 -0.34330895E+01
  0.30005527E+00 -0.34530411E+01
  0.31040200E+00 -0.34723796E+01
  0.32074873E+00 -0.34910035E+01
  0.33109547E+00 -0.35088145E+01
  0.34144220E+00 -0.35257184E+01
  0.35178893E+00 -0.35416265E+01
  0.36213567E+00 -0.35564568E+01
  0.37248240E+00 -0.35701350E+01
  0.38282913E+00 -0.35825965E+01
  0.39317587E+00 -0.35937868E+01
  0.40352260E+00 -0.36036633E+01
  0.41386933E+00 -0.36121959E+01
  0.42421607E+00 -0.36193672E+01
  0.43456280E+00 -0.36251727E+01
  0.44490953E+00 -0.36296205E+01
  0.45525627E+00 -0.36327307E+01
  0.46560300E+00 -0.36345337E+01
  0.47594973E+00 -0.36350700E+01
  0.48629647E+00 -0.36343879E+01
  0.49664320E+00 -0.36325425E+01
  0.50698993E+00 -0.36295944E+01
  0.51733667E+00 -0.36256078E+01
  0.52768340E+00 -0.36206501E+01
  0.53803013E+00 -0.36147901E+01
  0.54837687E+00 -0.36080975E+01
  0.55872360E+00 -0.36006416E+01
  0.56907033E+00 -0.35924913E+01
  0.57941707E+00 -0.35837138E+01
  0.58976380E+00 -0.35743749E+01
  0.60011053E+00 -0.35645380E+01
  0.61045727E+00 -0.35542645E+01
  0.62080400E+00 -0.35436132E+01
  0.63115073E+00 -0.35326407E+01
  0.64149747E+00 -0.35214009E+01
  0.65184420E+00 -0.35099453E+01
  0.66219093E+00 -0.34983227E+01
  0.67253767E+00 -0.34865797E+01
  0.68288440E+00 -0.34747604E+01
  0.69323113E+00 -0.34629064E+01
  0.70357786E+00 -0.34510570E+01
  0.71392460E+00 -0.34392492E+01
  0.72427133E+00 -0.34275179E+01
  0.73461806E+00 -0.34158958E+01
  0.74496480E+00 -0.34044139E+01
  0.75531153E+00 -0.33931011E+01
  0.76565826E+00 -0.33819851E+01
  0.77600500E+00 -0.33710919E+01
  0.78635173E+00 -0.33604462E+01
  0.79669846E+00 -0.33500716E+01
  0.80704520E+00 -0.33399905E+01
  0.81739193E+00 -0.33302243E+01
  0.82773866E+00 -0.33207932E+01
  0.83808540E+00 -0.33117161E+01
  0.84843213E+00 -0.33030110E+01
  0.85877886E+00 -0.32946943E+01
  0.86912560E+00 -0.32867812E+01
  0.87947233E+00 -0.32792856E+01
  0.88981906E+00 -0.32722199E+01
  0.90016580E+00 -0.32655953E+01
  0.91051253E+00 -0.32594218E+01
  0.92085926E+00 -0.32537084E+01
  0.93120600E+00 -0.32484633E+01
  0.94155273E+00 -0.32436936E+01
  0.95189946E+00 -0.32394060E+01
  0.96224620E+00 -0.32356067E+01
  0.97259293E+00 -0.32323013E+01
  0.98293966E+00 -0.32294948E+01
  0.99328640E+00 -0.32271918E+01
  0.10036331E+01 -0.32253963E+01
  0.10139799E+01 -0.32241113E+01
  0.10243266E+01 -0.32233394E+01
  0.10346261E+01 -0.32230819E+01
  0.10449255E+01 -0.32231247E+01
  0.10552250E+01 -0.32232534E+01
  0.10655245E+01 -0.32234690E+01
  0.10758239E+01 -0.32237728E+01
  0.10861234E+01 -0.32241672E+01
  0.10964228E+01 -0.32246548E+01
  0.11067223E+01 -0.32252390E+01
  0.11170218E+01 -0.32259237E+01
  0.11273212E+01 -0.32267131E+01
  0.11376207E+01 -0.32276124E+01
  0.11479202E+01 -0.32286265E+01
  0.11582196E+01 -0.32297613E+01
  0.11685191E+01 -0.32310223E+01
  0.11788186E+01 -0.32324155E+01
  0.11891180E+01 -0.32339468E+01
  0.11994175E+01 -0.32356220E+01
  0.12097170E+01 -0.32374465E+01
  0.12200164E+01 -0.32394257E+01
  0.12303159E+01 -0.32468013E+01
  0.12406153E+01 -0.32601706E+01
  0.12509148E+01 -0.32736266E+01
  0.12612143E+01 -0.32871014E+01
  0.12715137E+01 -0.33005283E+01
  0.12818132E+01 -0.33138422E+01
  0.12921127E+01 -0.33269796E+01
  0.13024121E+01 -0.33398793E+01
  0.13127116E+01 -0.33524827E+01
  0.13230111E+01 -0.33647334E+01
  0.13333105E+01 -0.33765785E+01
  0.13436100E+01 -0.33879681E+01
  0.13539095E+01 -0.33988558E+01
  0.13642089E+01 -0.34091989E+01
  0.13745084E+01 -0.34189582E+01
  0.13848078E+01 -0.34280989E+01
  0.13951073E+01 -0.34365899E+01
  0.14054068E+01 -0.34444040E+01
  0.14157062E+01 -0.34515182E+01
  0.14260057E+01 -0.34579136E+01
  0.14363052E+01 -0.34635752E+01
  0.14466046E+01 -0.34684920E+01
  0.14569041E+01 -0.34726571E+01
  0.14672036E+01 -0.34760679E+01
  0.14775030E+01 -0.34787254E+01
  0.14878025E+01 -0.34806353E+01
  0.14981020E+01 -0.34818068E+01
  0.15084014E+01 -0.34822535E+01
  0.15187009E+01 -0.34819929E+01
  0.15290003E+01 -0.34810459E+01
  0.15392998E+01 -0.34794371E+01
  0.15495993E+01 -0.34771941E+01
  0.15598987E+01 -0.34743471E+01
  0.15701982E+01 -0.34709288E+01
  0.15804977E+01 -0.34669735E+01
  0.15907971E+01 -0.34625170E+01
  0.16010966E+01 -0.34575962E+01
  0.16113961E+01 -0.34522485E+01
  0.16216955E+01 -0.34465121E+01
  0.16320845E+01 -0.34404254E+01
  0.16424736E+01 -0.34466877E+01
  0.16528626E+01 -0.34528608E+01
  0.16632516E+01 -0.34589340E+01
  0.16736406E+01 -0.34648968E+01
  0.16840297E+01 -0.34707395E+01
  0.16944187E+01 -0.34764522E+01
  0.17048077E+01 -0.34820261E+01
  0.17151967E+01 -0.34874522E+01
  0.17255858E+01 -0.34927224E+01
  0.17359748E+01 -0.34978288E+01
  0.17463638E+01 -0.35027640E+01
  0.17567528E+01 -0.35075213E+01
  0.17671419E+01 -0.35120939E+01
  0.17775309E+01 -0.35164759E+01
  0.17879199E+01 -0.35206614E+01
  0.17983089E+01 -0.35246452E+01
  0.18086980E+01 -0.35284221E+01
  0.18190870E+01 -0.35319874E+01
  0.18294760E+01 -0.35353366E+01
  0.18398650E+01 -0.35384654E+01
